"rMPSE","MAPE","Brier","EPV","P","rho","beta_pattern","sim"
0.170061125743697,0.137542240625754,1.203311512,5,4,0,"equal",1
0.252171750050832,0.206017248574415,1.3596257804,5,4,0,"equal",2
0.159961010462133,0.129460336044223,1.116493758,5,4,0,"equal",3
0.196044799006172,0.157794237001658,1.2997196472,5,4,0,"equal",4
0.161538622671605,0.128551872243317,1.102321482,5,4,0,"equal",5
0.208458350464324,0.170732254292915,1.4657053968,5,4,0,"equal",6
0.198947914227836,0.164571435444679,0.9626644084,5,4,0,"equal",7
0.241498770144349,0.193782368289994,1.3504803608,5,4,0,"equal",8
0.183347277595584,0.143589299163519,1.0775112004,5,4,0,"equal",9
0.202545873829842,0.156096182736187,1.0683261984,5,4,0,"equal",10
0.258026520646942,0.212075419988638,1.4573304172,5,4,0,"strong",1
0.244025194626373,0.196567481709687,1.1234095716,5,4,0,"strong",2
0.257298730376604,0.215849160686482,1.0074267904,5,4,0,"strong",3
0.216997793075095,0.180833059405392,1.3914890556,5,4,0,"strong",4
0.212845714113238,0.176327132135286,1.1673300892,5,4,0,"strong",5
0.224686863438457,0.186822574650121,1.3709904996,5,4,0,"strong",6
0.186242035167782,0.150232651009659,1.2954027248,5,4,0,"strong",7
0.2410555139059,0.19464403599713,1.1588795352,5,4,0,"strong",8
0.226468078037071,0.18794701595178,1.3424862764,5,4,0,"strong",9
0.132610124221675,0.107660799684937,1.2691401328,5,4,0,"strong",10
0.178962040795443,0.152159590865254,1.1892956896,5,4,0,"noise",1
0.165963151175856,0.136808423018502,1.4067160724,5,4,0,"noise",2
0.252196103819008,0.221262541063063,1.524870816,5,4,0,"noise",3
0.191546961091917,0.157175490145618,1.1202680332,5,4,0,"noise",4
0.220329173736635,0.1849608540619,1.1499613996,5,4,0,"noise",5
0.168501506487067,0.139408560730728,1.2804207628,5,4,0,"noise",6
0.18106272656228,0.145008742931422,1.3032121024,5,4,0,"noise",7
0.153546275453802,0.126260108875681,1.1868460432,5,4,0,"noise",8
0.175056782800624,0.145155731544088,1.4283773024,5,4,0,"noise",9
0.171988895832455,0.139904011128846,1.3345721284,5,4,0,"noise",10
0.183742795644227,0.15098107746185,1.348169326,5,4,0,"halfnoise",1
0.229917995405196,0.197401713913666,1.6533266736,5,4,0,"halfnoise",2
0.271299311835651,0.22925736744986,1.4797218136,5,4,0,"halfnoise",3
0.281621355823447,0.243013507753095,0.8946159828,5,4,0,"halfnoise",4
0.21378385716984,0.176507649952407,1.1526506644,5,4,0,"halfnoise",5
0.165752614945542,0.132722578676451,1.3361942644,5,4,0,"halfnoise",6
0.161872711802129,0.129557627981397,1.1371627936,5,4,0,"halfnoise",7
0.200700787412984,0.166699757513479,1.4510952416,5,4,0,"halfnoise",8
0.163929633055915,0.137314272689083,1.2972829816,5,4,0,"halfnoise",9
0.166076291580685,0.134936932123312,1.264672092,5,4,0,"halfnoise",10
0.236799502456639,0.17323355898957,1.1932740976,5,4,0.5,"equal",1
0.145466348506548,0.108334427698987,1.2027036396,5,4,0.5,"equal",2
0.17887311495281,0.136450338856036,1.374984356,5,4,0.5,"equal",3
